x,y,z,tot,xx,yy,zz,xy,xz,yz,xxx,yyy,zzz,xyy,xxy,xxz,xzz,yzz,yyz,xyz,xxxx,yyyy,zzzz,xxxy,xxxz,yyyx,yyyz,zzzx,zzzy,xxyy,xxzz,yyzz,xxyz,yxyz,zzxy,PMI1,PMI2,PMI3,Planar_RMSD,Inertia_Ratio,Max_Planar_Deviation,Conjugated_Ratio,Principal_Axes_Cosines_X,Principal_Axes_Cosines_Y,Principal_Axes_Cosines_Z,Projection_Area_Ratio,Gasteiger_Charge_Mean,Gasteiger_Charge_Std,EState_Mean,EState_Std,MolMR,TPSA,UMAP1,UMAP2,UMAP3,UMAP4,UMAP5,UMAP6,UMAP7,UMAP8,UMAP9,UMAP10,best_omega
-0.3306,-0.0845,0.0004,0.3412,-155.2693,-166.3811,-190.3785,4.4725,0.0006,-0.0013,182.9782,1.8428,-0.0011,-44.0308,-18.4637,0.0001,1.2373,-4.5735,0.0152,0.0107,-17265.3021,-3251.8651,-225.9776,-239.5447,0.1272,262.9249,-0.0192,-0.0046,0.0003,-3943.4121,-3697.329,-715.5603,-0.0456,-0.0461,6.7899,1285.703308,8349.273875,9634.977183,2.11249e-05,1.99073e-11,4.44602e-05,0.764705882,0.038594663,0.500108068,0.865102521,0.0,-3.2653600000000002e-18,0.129240481,2.607843137,3.293833003,115.003,38.92,-1.304656863,0.998014808,9.596088409,8.901420593,1.427565694,6.461250305,1.981689692,2.616343737,8.641435623,4.83051157,0.179888
-2.2709,-0.167,-0.1401,2.2814,-170.3668,-165.085,-191.6171,-1.6547,2.0807,1.1943,-146.3918,23.2859,0.8392,24.4707,-16.4974,-22.6497,6.6017,-4.5729,2.2977,17.4481,-28013.3533,-2877.5182,-314.3985,131.5836,202.486,-38.8504,17.3805,-12.6219,-2.1701,-4909.2024,-5435.2545,-596.9987,19.8918,13.4598,9.0917,1075.639808,11735.79658,12463.51549,0.854625952,0.028313392,1.951219384,0.627906977,-0.010018877,0.311254105,-0.95027391,0.0,3.22739e-19,0.073163291,2.862403101,4.220673471,125.329,12.89,-1.115266085,1.199419975,9.911122322,9.055991173,1.701009154,6.549371243,1.674161196,2.301681519,8.415147781,4.936547756,0.179282
0.3548,-0.4142,-1.377,1.4811,-155.3772,-148.843,-166.1263,-6.5438,-2.1121,7.4291,-55.9014,7.9778,-6.6899,27.2304,-18.91,1.73,37.9059,-12.5494,-37.3329,44.9701,-11562.9281,-3984.1872,-1128.8463,-162.2932,13.4278,-120.422,51.1258,-18.9639,85.5737,-2661.2401,-2326.2102,-827.9676,126.7695,-104.0605,-41.8765,1723.821561,4937.461489,5918.83543,1.234434266,0.118507772,3.164330834,0.577777778,-0.040541703,0.635681717,0.770885935,0.0,1.54198e-18,0.077771342,2.918518519,4.518938741,122.2177,15.79,-0.83281219,0.390311629,9.17538929,9.43817234,2.240808249,7.026203632,1.567679405,1.838560343,7.902982235,5.161212921,0.189674
-5.1856,2.0082,2.2158,5.986,-158.8109,-124.3178,-125.7981,-7.7816,-10.2601,-6.5118,-303.7767,6.0931,4.7591,31.8018,35.6653,6.8615,11.0982,6.4901,11.9525,15.5985,-11306.7668,-1671.6279,-463.6004,-16.8354,-142.1524,-44.6828,-42.0042,-9.56,-3.3463,-1988.5517,-1674.0043,-372.1656,-42.2856,-34.0585,-8.999,523.9553414,5353.684221,5744.525498,0.75028327,0.03113998,1.698193871,0.317073171,-0.094632697,0.126337999,0.987463094,0.0,-3.7233100000000006e-18,0.139735205,3.662601626,5.679433209,78.3764,72.68,-0.210036501,7.137216091,11.29777241,9.560519218,2.626446009,6.709553719,0.796374559,-1.606816769,8.290401459,3.300058842,0.272738
-1.9593,0.2081,0.5568,2.0475,-140.9166,-127.6907,-151.2774,8.4327,5.0549,-1.4015,-68.9877,-5.5516,0.5309,-38.642,70.6765,45.6977,12.3864,2.0521,-0.2226,-6.1694,-12158.8339,-1939.4537,-294.0273,273.5424,315.8898,145.9639,-12.5985,10.8936,4.3732,-2554.1143,-2336.5922,-415.3804,-66.7958,6.4012,-12.7962,732.2733531,4710.940204,5356.894357,0.448647219,0.013120068,1.268168988,0.578947368,0.008884765,0.555009351,0.831796658,0.0,-4.382460000000001e-18,0.092201051,2.921052632,4.331412331,102.4477,28.68,-0.824292064,0.458433151,9.545405388,9.733572006,2.823277712,6.927384853,1.742928863,1.952222586,7.831058025,5.486585617,0.192429
-0.158,2.8956,-0.3904,2.9261,-91.4901,-123.296,-131.7424,5.0059,-0.8482,2.2985,55.4342,18.7455,1.9746,-3.659,-6.8813,1.5531,-0.7792,-5.2541,-4.7211,-14.8389,-11289.9291,-1174.1825,-246.6845,-43.1182,-2.0592,28.695,2.7122,4.99,5.393,-2246.668,-2277.8302,-249.0176,47.5143,-4.7623,-9.0954,410.4057448,4705.418226,5045.39108,0.55100271,0.013735105,1.152044018,0.526315789,0.01512058,0.63456616,-0.77272062,0.0,-2.55643e-18,0.077695625,3.118421053,4.374101458,91.954,25.78,0.526228607,5.202107906,10.35583305,9.409297943,2.842340469,6.755947113,0.863139629,-0.312802821,7.992067337,4.27878809,0.205645
1.1417,-1.6974,-0.0003,2.0456,-118.9076,-110.7097,-127.1691,12.1325,0.0016,0.0,-35.5656,-19.1664,-0.0009,-5.5357,-78.7105,0.0021,-21.2748,1.1533,0.0001,0.0021,-7694.5637,-1573.1536,-314.3257,541.8876,0.0787,-6.1785,0.0077,-0.012,0.0007,-1500.6312,-1494.8857,-357.3913,-0.0245,-0.004,22.4633,592.2495622,3302.28616,3784.476111,0.736468263,0.048293138,2.179704953,0.5,-0.081496151,0.99526377,0.052994398,2.0,3.854940000000001e-18,0.114949373,3.155092593,4.611077715,81.5867,50.95,0.532898605,3.723218441,10.5952692,9.912256241,5.196571827,6.300635815,0.551966727,0.757406116,7.253754616,4.530156612,0.221038
-0.2937,1.8308,0.8889,2.0563,-145.2232,-163.2478,-181.327,-2.5475,-3.5353,2.3828,23.9821,15.5138,2.6278,-11.3269,56.8151,8.7542,-11.2737,5.0392,10.059,-30.0909,-17987.9201,-2617.2441,-387.3048,82.1381,7.0685,-18.7544,11.7349,0.96,11.6734,-3596.8685,-3691.4242,-536.6935,114.1533,-63.6866,-40.4297,1011.318268,7719.959508,8731.277776,2.25059e-05,2.22526e-11,5.38868e-05,0.710526316,-0.09261845,0.685670344,-0.721995846,0.0,-7.304100000000001e-19,0.117653171,2.697368421,3.732976122,119.5354,44.47,-1.329061151,0.614943326,9.712222099,9.707884789,2.038221598,6.753225803,1.748102307,2.670211554,8.10400486,5.542708397,0.194318
-1.1834,-2.6412,-4.2005,5.101,-109.2028,-130.5604,-145.5256,4.8927,-8.8103,1.8579,-4.5514,-47.9042,-33.5015,-1.485,-10.385,-12.9378,-17.1172,-3.5271,-6.8207,-26.6526,-6564.7831,-2137.4239,-1265.0886,16.7251,-62.3102,24.8113,37.6468,-1.2684,7.0768,-1631.0684,-1367.7344,-592.5646,16.7336,-47.4615,24.7762,1597.925945,2380.787256,3148.674832,1.21880969,0.163545429,2.839007329,0.3,0.108321985,-0.015461424,0.99399562,0.0,-2.7755600000000004e-18,0.145168949,3.485416667,5.433576563,80.9028,72.64,-0.1739721,6.602882385,11.30596924,9.49419117,2.768811226,6.664749622,0.755728185,-1.318044305,8.222667694,3.490410805,0.222181
0.123,-0.5681,3.2183,3.2704,-130.7708,-128.8173,-121.7178,-13.904,6.8777,9.4835,123.0111,20.9426,5.4836,26.576,60.5603,60.0382,-8.6665,-11.9257,14.1218,-1.2839,-6860.1302,-1735.7517,-763.5396,-136.4144,209.4026,-68.8475,53.4839,-9.1511,11.7213,-1444.0622,-1183.6526,-415.4612,82.1215,42.6105,3.6168,617.5795337,4377.21756,4741.442587,0.933194559,0.059166733,2.172707495,0.307692308,-0.005416123,0.669171577,0.743088195,2.0,-7.47265e-18,0.152065306,3.493589744,5.567595661,76.3035,79.29,-0.367601186,6.023506641,10.17368031,9.79072094,2.055698156,6.280210018,1.030164242,-0.908003092,8.494223595,2.717354536,0.286268
1.5945,1.0726,-0.0002,1.9217,-131.3383,-150.5681,-165.8401,-13.5153,0.0003,-0.0013,27.681,-22.7614,0.0008,13.7512,-25.2253,0.0007,6.1758,-7.7148,-0.0022,0.0099,-10356.2318,-3768.1326,-215.9517,-269.7806,-0.0402,-156.2435,-0.0054,-0.0055,-0.0017,-2518.0709,-2288.3612,-723.5488,-0.0541,0.0075,8.1007,1269.243327,4724.883983,5987.849354,0.298283778,0.005779627,1.247890857,0.657142857,0.108028824,0.82058322,-0.561224511,2.0,-3.96508e-18,0.112403827,2.786507937,4.021830991,106.935,26.03,-0.573009133,0.099013604,8.883149147,9.008625984,2.801713228,6.748132706,1.98779583,1.8139745,7.927051544,4.961883068,0.189928
0.3539,-2.8838,1.7669,3.4005,-156.1306,-188.9544,-209.1021,0.595,7.6833,-8.023,-95.8154,11.4417,17.8157,27.7513,-69.9534,106.9262,20.0659,-11.0053,19.9221,-37.2352,-13614.5531,-6592.2861,-1229.3858,-104.544,150.6833,32.8917,-140.8489,82.291,-77.4416,-3367.876,-2958.208,-1322.4455,-198.6994,107.9598,-122.5229,2651.396248,6477.06953,8563.003165,0.935164631,0.049061519,2.837325062,0.645833333,-0.077625981,0.175290586,-0.981451689,0.0,1.7347200000000002e-18,0.088589971,2.799189815,4.283601662,144.0317,28.68,-0.333274096,0.282083243,8.933713913,8.828680992,3.114957571,6.692345142,1.932644367,1.689252496,7.83206749,4.767941952,0.165035
-0.8219,1.9067,-0.1903,2.085,-122.4331,-135.6835,-130.4296,-1.1064,-0.1019,0.2945,-2.5268,32.8932,3.4559,19.6954,-6.1613,-7.1623,-14.9317,-10.4399,7.1292,-3.4898,-7549.7993,-2903.9766,-601.8378,-21.3397,-47.0995,-14.9228,-16.8627,18.1687,5.8428,-1686.4518,-1442.4807,-545.3763,4.951,9.4869,-7.6367,695.382077,4303.884779,4513.204452,1.141409939,0.07994008,2.398495242,0.14,-0.040591756,0.997356819,-0.06026346,2.0,-2.498e-18,0.112624035,3.58,5.551706689,86.9928,32.7,-0.178793296,6.759753704,11.3001585,9.496430397,2.701321363,6.680042744,0.761563957,-1.397924781,8.250131607,3.443937063,0.256591
0.9128,-0.7863,0.0,1.2047,-176.3775,-190.4977,-207.1626,-8.2424,0.0,0.0,165.4903,-20.49,0.0,-63.1046,67.2492,0.0003,-3.3633,-11.5174,-0.0001,-0.0002,-17156.4775,-6322.7724,-234.9528,-605.6678,-0.0014,7.0049,0.0001,0.0,0.0,-3877.1398,-3299.0294,-1182.2111,0.0012,0.0002,-15.7357,2629.595752,6557.309016,9186.904767,3.61376e-05,7.51595e-11,0.000101725,0.761904762,-0.013185867,0.383559107,0.923422192,0.0,-3.3042400000000002e-18,0.117742446,2.638888889,3.575539431,133.8707,80.24,-0.876240551,0.828575909,9.920996666,8.994433403,2.129168749,6.480585098,1.502445102,2.467208624,8.070670128,5.20763588,0.176037
-3.3635,2.1899,-1.0273,4.143,-196.4128,-167.9083,-201.7192,-13.3776,-0.5196,-4.4614,-225.89,67.0634,-4.3345,-85.7782,-30.3239,-17.0521,28.8856,-0.3802,-37.0732,-1.903,-22814.3215,-3727.4083,-423.8148,-257.9624,-157.4662,-358.4613,-131.3563,0.9128,-4.0662,-4357.1385,-4056.4449,-831.6487,-16.6462,32.4994,-88.7022,1609.591514,8641.814909,10067.35424,0.582690402,0.016551175,1.366966217,0.673913043,-0.092543393,0.793399543,-0.601625203,2.0,4.22367e-18,0.096683634,2.773550725,4.119401609,135.4787,54.46,-0.072032318,0.485300571,9.923167229,7.714589596,1.689186811,7.228818417,0.844502985,2.55010581,7.894506454,5.413964748,0.191941
6.2184,-3.5393,-3.4269,7.9334,-129.3664,-122.7189,-123.0513,13.8322,-6.8996,6.8935,131.8738,-29.2831,-5.8126,53.9657,-96.215,-22.6739,-10.3213,-1.6574,-15.3815,6.0459,-7756.9229,-2728.0413,-390.5782,326.8145,-119.4013,103.2346,38.5785,-15.9359,16.9906,-1800.0542,-1297.0184,-536.0047,-73.3669,-53.3067,-53.9102,730.5609452,4767.595897,5224.700915,0.963534628,0.062951191,2.276974826,0.542857143,-0.299040186,0.177807126,-0.937528449,0.0,9.5162e-18,0.156150182,3.504761905,5.022340329,76.8801,81.47,-0.928570569,6.828442574,10.09056473,9.814076424,2.113989353,6.480678082,1.721426249,-1.786568403,8.41321373,3.302990913,0.276562
-3.1754,-3.7968,0.2577,4.9563,-120.2749,-141.5381,-143.159,-3.3549,5.6291,-0.3842,21.4301,-12.4679,1.418,-13.476,-17.1189,34.89,14.981,13.8813,2.7324,-7.336,-11168.6365,-2058.7978,-1196.3101,52.1811,233.4169,16.57,11.4486,10.162,-3.862,-2206.5096,-2057.5531,-550.2624,-4.8295,38.771,28.5556,995.5463038,7322.117535,7835.30288,0.956421734,0.039360858,2.172111017,0.282608696,-0.228997283,0.445097841,-0.865706738,0.0,4.22367e-18,0.14766812,3.686594203,5.731193464,86.1827,59.92,-0.944435537,6.782401085,10.45526695,9.816234589,2.475579739,6.629906178,1.692659259,-1.939383507,8.238434792,3.412143707,0.242164
-0.565,-0.0036,3.8028,3.8445,-108.3269,-108.6692,-126.5282,-3.5864,-10.6274,-0.751,-80.237,17.9376,-1.8675,57.2166,-11.6114,13.9944,7.5875,-0.4802,5.2456,7.1648,-6421.6939,-1574.1588,-529.1504,-138.0191,-64.3605,57.8354,-11.4816,-9.8654,0.9184,-1269.7655,-1292.4043,-375.7506,2.7946,-37.3301,3.9219,814.4800243,2524.305009,2900.932586,1.090733933,0.121160599,2.697330683,0.210526316,-0.018766392,-0.288806925,0.957203418,0.0,3.65205e-19,0.143927673,3.622807018,5.597994185,73.1208,55.84,0.132293433,7.607893467,10.82819176,9.902266502,2.529725075,6.845453739,0.919667542,-1.609392524,8.224100113,3.359596014,0.234546
0.0129,2.3492,-0.9291,2.5263,-97.0626,-109.1943,-114.0757,17.2735,-2.6373,-0.7673,-7.0622,44.998,-3.5961,-20.4463,50.9627,7.6893,-5.3031,-9.3477,-3.1498,3.1288,-3541.4012,-2278.9361,-238.5593,273.6915,-131.5397,145.6417,-8.1096,0.125,5.9618,-1171.8977,-731.5917,-468.5045,-14.5309,-2.1303,16.6391,858.6130448,1517.885291,2267.898054,0.561034324,0.053134025,1.96347081,0.666666667,0.152139958,-0.169096555,0.973786316,0.0,-3.5979400000000004e-18,0.118087546,2.895061728,3.795524077,74.7077,41.57,0.075207114,1.946080565,9.789660454,10.17404842,3.835973501,6.77159977,1.099519253,0.630622506,7.278267384,5.638308048,0.230428
0.1816,2.9479,-0.2801,2.9667,-165.7264,-151.1917,-196.9034,9.6559,-0.4814,-3.35,-56.1038,127.4648,-3.8089,44.5172,-20.2026,24.7339,-12.2113,5.6681,-25.9991,10.9196,-15181.4675,-4373.3762,-511.8882,255.5296,73.4679,230.5885,-93.4992,24.6655,-14.3474,-3436.1507,-3098.4679,-1042.2212,-29.2575,-77.3371,10.3499,2122.450627,5749.754079,7754.661935,0.468056235,0.013719503,1.02164588,0.66,0.091960954,0.062934209,-0.993771839,0.0,-1.6653300000000001e-18,0.124369996,2.88,4.324963712,135.7967,42.07,-0.516951323,1.485715985,8.907950401,9.413208008,2.480520248,7.010732651,1.303102255,1.480085492,7.552669048,5.204244137,0.180546
0.6377,2.9238,-1.3349,3.2768,-119.393,-152.7097,-166.9183,17.8997,-3.6193,-4.3851,100.6212,43.9406,-1.7957,1.4845,128.9034,-11.608,5.1565,4.2587,-13.2147,14.2025,-24050.0183,-1358.5001,-339.0149,1199.9431,-276.1327,182.7411,-36.8738,-1.3208,-5.9742,-4888.4372,-5115.4905,-300.6431,-201.9144,-5.4325,-13.0671,557.359201,10981.06822,11350.15191,0.748411798,0.015525111,1.546412363,0.541666667,-0.03355135,0.01918174,-0.999252905,0.0,2.3129600000000002e-18,0.128053406,3.163194444,4.33039425,112.2288,103.6,0.508769691,5.192742348,10.3549509,9.418053627,2.851217508,6.74856472,0.873515427,-0.297399223,7.975103378,4.293542862,0.193305
-1.3285,-1.1925,-0.0001,1.7852,-77.4325,-119.3191,-118.3721,-4.8694,-0.0003,0.0008,-38.8815,0.3093,0.0,9.6245,-38.5366,-0.0019,12.8055,0.2942,0.0003,0.0013,-8114.8289,-1166.4274,-141.0713,-169.816,-0.0074,21.8846,0.005,0.0002,-0.0015,-1674.7683,-1706.684,-219.361,-0.0021,-0.0001,-1.1391,448.8203906,3484.29211,3771.608889,0.758608858,0.033415962,1.669011605,0.545454545,-0.002805524,-0.807696239,0.58959216,0.0,4.20539e-19,0.143385389,3.343434343,4.903454609,75.193,46.61,-0.452188432,6.22291851,10.37088394,9.693369865,2.474154711,6.793785572,1.445396304,-1.254414916,8.165160179,3.794167995,0.239545
1.6831,-4.1318,0.0001,4.4615,-81.1431,-123.1874,-114.5504,-5.1078,0.0003,0.0005,25.9524,-67.5506,-0.0001,-6.0023,-50.6667,-0.0003,-12.9747,1.4103,0.0012,0.0012,-5999.0164,-1490.4089,-121.0546,29.2777,0.0046,-112.6096,0.0059,0.0004,-0.0001,-1554.8787,-1346.7818,-256.1508,0.002,0.0029,14.3048,470.7966412,2896.553898,3367.350536,7.73595e-05,4.45045e-10,0.000177,0.740740741,0.232449684,0.958617152,0.164378528,2.0,9.25186e-18,0.166092636,2.956790123,3.730383347,71.727,75.85,0.325190544,4.68044281,10.35924053,10.24176025,4.291683197,6.962364197,0.980316043,-0.194643915,7.524439812,4.848330975,0.22794
1.4221,-2.6895,0.7014,3.1221,-129.3292,-153.9185,-148.2646,-18.7705,-5.226,7.4557,154.4342,-77.3323,-1.8153,-46.2214,-15.3533,30.6948,-15.5544,1.9639,2.9562,-10.8031,-10312.7098,-2861.5405,-634.0753,-504.9834,-256.2928,-298.9957,39.7977,-4.5358,52.9695,-2593.7992,-2193.8324,-579.3301,71.3152,30.9846,-2.3259,1137.445517,4350.207699,5084.743249,1.007462883,0.072811202,2.515669172,0.65,0.016387942,-0.854037753,0.519952837,2.0,0.0,0.115409014,2.916666667,4.159179181,106.1934,57.36,0.306890756,2.216124058,9.795888901,9.869591713,4.191873074,6.816906452,1.101032376,0.848373175,7.13010788,5.438745022,0.214191
-0.3872,-2.7687,0.0,2.7957,-110.402,-113.0435,-131.624,-2.7289,0.0001,0.0002,-33.4452,-21.3465,-0.0001,6.1202,5.3407,0.0028,-10.6486,-0.0707,-0.0005,-0.0004,-8844.4266,-1379.0071,-156.068,-165.3546,-0.0022,-27.5793,0.0016,-0.0012,0.0003,-1856.1259,-1833.8695,-301.1489,0.001,0.0014,7.8844,563.7807807,3603.976593,4019.161551,0.610576439,0.028705623,1.252845233,0.620689655,0.092260046,0.981837552,-0.165780292,2.0,2.3927200000000002e-18,0.104727846,2.885057471,3.878775205,81.3977,24.92,0.547312617,3.706516504,10.6400919,9.925177574,5.21517849,6.268521786,0.518202305,0.766974211,7.241724014,4.51153326,0.215852
2.7553,0.6145,0.4002,2.8512,-105.6709,-134.5981,-134.8888,15.9981,0.6439,1.3357,91.7266,-5.6092,-1.7896,34.468,23.1107,3.5312,-7.3056,-3.0433,2.7387,-4.2633,-12765.6031,-1128.2327,-557.2646,327.4721,43.0074,31.9162,2.7138,2.8243,4.1945,-2321.5423,-2404.5074,-286.4785,15.8266,8.3078,8.5238,497.4996568,5333.668001,5538.698625,0.99197295,0.04719492,2.258605666,0.351351351,-0.038401181,0.613535119,0.788733166,0.0,3.3756800000000002e-18,0.106134967,3.353603604,5.06486967,82.7442,54.88,-0.619796455,7.154468536,11.18108273,9.493338585,2.336244345,6.388029099,0.995329142,-1.744502902,8.462192535,3.115162611,0.230492
-2.0825,-1.285,0.1869,2.4542,-205.716,-207.6203,-222.0401,-11.5695,7.4299,0.7277,-164.0904,-12.7202,-11.1348,4.1344,-83.5149,-10.6679,-7.7866,-17.8137,2.4433,2.7543,-17261.034,-7431.3883,-1754.8114,-860.8387,481.1191,-83.0025,25.075,35.4374,18.8877,-4072.7133,-3404.6194,-1551.8806,155.455,12.2832,15.7628,2921.289551,7079.377118,9128.140414,1.042990174,0.076446692,3.00642355,0.583333333,0.103515733,-0.079173389,-0.991471668,0.0,5.78241e-19,0.069152385,2.821180556,4.710364293,148.448,12.89,-0.700368285,0.607249916,9.160508156,9.387644768,2.954408169,6.773219109,1.973688126,1.852416277,7.822458744,5.364392281,0.156681
2.639,0.2458,1.7213,3.1603,-136.1113,-136.1931,-178.1387,7.3317,1.4229,-4.2269,234.3645,-44.0227,3.8411,56.3039,98.7618,32.9371,13.1946,-9.9275,35.9103,0.5929,-17138.5064,-2917.1246,-433.2501,750.6255,-170.8326,58.4528,-101.2288,2.1091,-22.139,-3367.9661,-3751.3638,-665.0305,63.7729,120.3627,-0.096,967.5520497,8183.723977,8888.358542,0.699928491,0.020364249,1.602428983,0.622222222,-0.135088545,0.875917676,-0.463162293,2.0,5.551120000000001e-18,0.114995584,2.951851852,4.283040743,118.6911,47.37,-1.32145834,0.958708465,9.963330269,9.492097855,1.787993431,6.634507179,1.806802392,2.350407362,8.205277443,5.637226105,0.183826
1.3751,2.6416,-0.0847,2.9793,-108.4659,-129.7943,-139.0133,-0.1521,0.4176,0.0113,17.2277,15.1034,2.165,13.0579,29.2625,-1.9435,9.1361,9.7773,0.7099,4.9608,-4566.5364,-4422.8613,-175.7331,160.8914,-2.5,-61.3972,-10.5512,4.9707,3.6356,-1436.7164,-973.8282,-850.5818,5.542,11.1497,39.3154,1715.065344,1927.5618,3616.472652,0.33524741,0.01272938,0.9881663,0.594594595,0.248044927,0.157128706,-0.955920647,0.0,-5.25105e-18,0.119320224,3.011261261,4.216668966,94.262,26.53,0.403560221,7.676737309,9.624876976,10.14926434,2.323468208,7.527354717,1.353091121,-1.432756782,8.191776276,3.695835352,0.208627
1.7276,1.279,0.7062,2.2625,-162.6806,-170.6949,-181.8554,6.7113,4.1946,3.1073,54.9805,26.8354,3.1573,37.8428,61.2028,19.4291,19.2745,19.1473,-2.5524,23.1658,-14586.4048,-4500.7137,-297.31,69.3589,125.3686,-18.9466,11.4283,21.651,5.6871,-3289.6314,-2811.8532,-844.9302,143.3669,-17.4154,5.3579,1727.150757,5567.058833,7281.633728,0.390017803,0.00821216,1.250624639,0.609756098,0.075808365,-0.642730732,0.762332144,0.0,3.38483e-19,0.109118767,2.842818428,4.388970094,119.0304,57.36,-0.217687652,0.246971563,9.192712784,8.313918114,2.505531549,6.994751453,1.734666228,1.846818805,7.917901039,5.166602612,0.188228
0.5658,1.8656,0.8758,2.1372,-161.0877,-205.1511,-210.2576,-1.9925,-6.4849,-2.7735,-11.8087,13.8334,4.9508,23.228,-23.1592,33.3411,-1.0152,3.762,11.1988,9.5565,-18520.0028,-5282.4543,-709.6584,496.6819,-358.2298,128.7919,-38.9424,-10.769,37.875,-4141.1261,-3905.4687,-1022.1874,-129.4384,-35.1947,46.3371,1852.606266,8238.598687,9057.791902,1.161193186,0.068614716,2.761851613,0.625,-0.632708126,0.111753273,0.766284303,0.0,-6.93889e-18,0.10524531,2.834490741,4.409452395,141.571,38.92,-1.169392228,0.022681801,9.562475204,8.760725975,0.966950297,6.285161018,1.640910268,1.926788688,8.124102592,5.543913364,0.178778
-0.4043,1.5986,0.665,1.778,-105.0523,-102.8102,-112.619,2.0895,-4.0143,1.8507,6.8879,17.5626,3.2701,-26.6452,77.0806,-8.1272,7.2269,5.4529,8.3706,-17.2214,-8166.776,-852.2447,-314.8986,300.9387,-132.8982,-32.4156,30.007,-13.5304,-0.2352,-1582.2514,-1601.8779,-184.3849,75.3268,-31.3594,-12.7845,354.84591,3352.373524,3584.997102,0.70137243,0.033800484,1.378823441,0.59375,0.003132951,-0.383959934,0.92334444,0.0,-8.673620000000001e-18,0.116297549,3.114583333,4.123842244,77.3164,51.8,0.011770797,3.761033058,10.14692593,9.546604156,3.297248125,6.622576237,0.989916027,0.302358925,7.794753075,4.359827518,0.240512
1.1993,5.6033,0.0561,5.7305,-127.5668,-122.5427,-149.5375,-10.7615,2.6458,-1.9444,-26.4527,60.6062,-0.7019,-20.3477,76.3605,-6.165,-0.3019,9.394,-11.755,40.621,-13029.66,-1784.486,-331.6881,-297.4388,2.083,-200.8548,-50.9342,31.8179,-2.604,-2312.7223,-2613.7981,-385.372,-58.507,56.4388,-9.9769,638.1861836,5441.931517,5919.338859,0.648437123,0.021683862,1.621110311,0.6,0.007559166,-0.997513224,0.070073006,2.0,-4.857230000000001e-18,0.108738107,2.95625,4.302057808,103.6304,44.47,-0.754080117,0.804662645,9.209925652,9.537563324,2.061265707,6.944396973,1.363785744,1.333373308,7.775882721,4.972002506,0.210784
1.0795,2.2122,-2.0221,3.1857,-118.8337,-114.4553,-128.3918,19.7421,4.2538,-5.6463,28.7242,31.9457,-17.0907,21.874,65.4478,-23.0419,9.6396,-21.1632,-25.6073,28.2565,-4440.711,-2314.6496,-624.6949,353.6011,-8.4432,84.7225,-28.8598,60.7272,-5.814,-1322.617,-931.5522,-538.921,-62.0338,29.3038,74.4801,1083.157834,1777.728523,2383.954818,0.93671431,0.137154505,2.806555169,0.7,0.111595753,0.903647662,0.413481911,2.0,-1.3877800000000002e-18,0.127216254,2.983333333,3.910008114,79.3407,78.25,0.5734815,4.547198296,10.45273304,10.15485382,4.150594234,7.026172638,0.842626989,-0.213303015,7.419958115,4.820039272,0.229723
-1.4084,-1.7573,-0.0004,2.252,-136.1119,-137.4815,-160.6353,-13.1311,0.001,-0.0028,-40.9241,-58.1147,0.0013,9.1982,-27.7263,-0.012,-1.0984,-8.4457,-0.008,0.0183,-6783.6199,-4589.1757,-212.4257,-303.8181,0.0798,-226.0627,-0.0247,-0.0141,-0.0039,-1922.1366,-1397.618,-915.3903,-0.0299,-0.0156,2.1295,1652.31385,2796.502931,4442.526587,0.302933128,0.00911821,1.249207588,0.647058824,0.005468204,0.078568647,0.996893709,0.0,-8.163400000000001e-19,0.074984503,2.765522876,4.063407879,106.739,12.89,-0.426019818,0.235014722,8.949682236,8.789831161,2.943124056,6.66576004,1.922716379,1.866022825,7.886316299,4.793381691,0.185457
-1.1363,1.7934,0.9031,2.3071,-160.3653,-170.228,-189.0456,3.4431,-6.6221,1.9873,-68.7366,49.2479,5.1725,5.3861,46.5779,53.0141,-30.1076,1.6669,-10.1683,-6.2897,-15610.5253,-5207.3344,-313.2244,195.1017,-356.6886,214.768,38.6332,-36.7091,0.331,-3731.6288,-3053.9037,-1025.4312,27.7559,53.8385,3.4912,1907.538211,6176.782524,8018.726918,0.498554217,0.013989169,1.546601611,0.608695652,-0.024019523,0.05023591,0.998448504,0.0,-3.62029e-18,0.079150965,2.888285024,4.489207624,130.8537,15.79,-0.544300139,0.532883525,8.835521698,8.729143143,2.684881449,6.790635586,2.224257708,1.636505604,8.01531601,5.097035885,0.182966
-0.9526,-0.7443,0.3639,1.2625,-109.691,-89.1785,-110.4132,-4.5171,3.5808,0.0534,-12.5309,74.7489,-2.6978,13.4284,-72.851,-11.5927,18.0987,6.8381,13.0077,10.478,-4899.6322,-1966.6132,-232.3292,-130.8394,70.0065,15.5378,34.6749,-15.3426,4.6881,-1204.2931,-916.1861,-477.2127,12.3458,-14.6181,-30.8391,1085.222004,1966.754949,2950.347508,0.719157437,0.052344168,1.550533855,0.548387097,0.007102397,0.204471295,-0.978846794,0.0,3.58136e-18,0.18257392,3.440860215,4.676528257,67.9979,100.1,-0.72962755,6.395144463,9.953487396,9.634653091,2.448152542,7.020213127,1.610267162,-1.582419634,8.278823853,3.563417673,0.238312
