x,y,z,tot,xx,yy,zz,xy,xz,yz,xxx,yyy,zzz,xyy,xxy,xxz,xzz,yzz,yyz,xyz,xxxx,yyyy,zzzz,xxxy,xxxz,yyyx,yyyz,zzzx,zzzy,xxyy,xxzz,yyzz,xxyz,yxyz,zzxy,PMI1,PMI2,PMI3,Planar_RMSD,Inertia_Ratio,Max_Planar_Deviation,Conjugated_Ratio,Principal_Axes_Cosines_X,Principal_Axes_Cosines_Y,Principal_Axes_Cosines_Z,Projection_Area_Ratio,Gasteiger_Charge_Mean,Gasteiger_Charge_Std,EState_Mean,EState_Std,MolMR,TPSA,UMAP1,UMAP2,UMAP3,UMAP4,UMAP5,UMAP6,UMAP7,UMAP8,UMAP9,UMAP10,best_omega
-0.834,-0.3079,0.0,0.889,-119.0087,-145.3026,-137.0763,10.5388,0.0001,0.0,-191.1063,-27.9719,0.0,-15.8146,87.5187,-0.0004,5.1426,7.4759,0.0002,-0.0001,-11807.3733,-1664.8255,-144.8028,708.6139,0.0009,-59.9076,0.0002,-0.0009,0.0,-2871.273,-2424.7487,-293.3536,-0.002,0.0009,-20.3865,565.3913947,5563.589523,6128.980918,2.40792e-05,3.04387e-11,6.82264e-05,0.727272727,0.140111419,0.599425522,0.788072226,0.0,2.1027e-18,0.160274769,3.045454545,4.478112182,86.8977,88.85,0.295520961,3.578130484,10.08427048,10.05447483,4.702301979,6.670979023,1.107203364,0.60003233,7.17188549,5.348049164,0.182444
-4.123,2.0638,0.4605,4.6336,-113.7543,-104.8113,-120.9301,-0.4354,-4.6756,2.8901,-184.1558,0.3832,1.6015,-17.7364,107.9183,14.5889,-22.7567,-1.5882,-3.8651,-20.3544,-10278.9959,-1367.2977,-267.178,-91.8862,-215.0012,-6.7977,-8.9749,0.6919,10.6847,-1923.2357,-1936.0568,-297.3734,47.9116,0.2863,-16.888,542.5005511,3920.231655,4375.466296,0.605867348,0.022428581,1.208264403,0.542857143,0.105728558,0.97616549,-0.189532077,2.0,-3.1720700000000003e-18,0.110696879,3.173809524,4.288751819,83.665,22.12,0.378345579,7.76444912,9.715292931,10.21431541,2.224103451,7.354622841,1.29381907,-1.563743114,8.255047798,3.555113554,0.171154
-2.5772,-0.4542,0.4867,2.6618,-97.3713,-103.6958,-107.6587,-5.4672,-5.5689,0.6893,-81.1234,-7.0052,5.3873,9.4767,14.6365,13.1552,-29.8206,1.1811,9.8451,-0.906,-5015.7745,-1335.3453,-945.3574,-120.1943,-172.1544,-8.6672,-8.7223,-31.0302,9.4368,-1109.634,-1042.4849,-402.4249,-2.8411,-30.2266,-19.4817,649.8084742,2548.674919,2699.27488,1.317703456,0.159228407,2.827135584,0.378378378,-0.078666667,-0.245997898,0.966072766,0.0,-1.1252300000000002e-18,0.118381681,3.391891892,4.749434843,76.2367,21.26,-0.008176564,7.582594395,10.30199242,10.00300312,2.237470388,6.710517883,1.222002387,-1.621930361,8.276825905,3.41211009,0.189406
3.4845,-4.0593,0.0,5.3497,-155.9672,-150.5952,-183.1754,-2.6089,0.0005,0.0,198.3066,-88.3302,-0.0001,79.6114,-151.3374,-0.0051,-13.8482,3.8252,0.0006,-0.001,-15088.2163,-3511.1951,-214.1898,386.4832,0.049,-372.6261,-0.0012,0.0001,-0.0002,-2720.0947,-2909.2175,-734.9247,0.0021,0.0005,9.5028,1418.413522,6011.255062,7429.668583,1.4667e-05,1.22189e-11,3.28617e-05,0.72972973,-0.02780169,-0.281712585,-0.959095973,0.0,-6.0012100000000006e-18,0.128648031,2.675675676,3.645552756,117.4507,41.82,-0.675315022,1.034478068,9.3913908,9.6049757,3.030634403,6.880911827,1.720184922,1.860022664,7.714944363,5.481910229,0.152135
3.2696,0.5053,0.0406,3.3087,-157.4095,-129.3741,-147.2968,-3.8742,1.2407,-5.3484,270.03,0.3714,-3.3395,-1.6549,92.4561,-31.8842,-18.3874,-4.8839,9.1397,20.7617,-15857.5567,-1550.8822,-354.8951,-626.7514,204.1603,46.5589,-29.4338,-6.6797,-19.4309,-2805.6642,-2751.4067,-330.6718,-47.2035,-3.8514,-16.3646,704.0271108,5193.166364,5578.564785,0.795595441,0.040114881,1.662828117,0.685714286,-0.093252759,0.317609156,0.943625109,0.0,1.58603e-18,0.145264483,2.828571429,3.893297888,98.5414,57.61,-0.062606476,1.937811017,9.717638969,10.09570694,3.639204502,6.769367218,1.150824904,0.68971163,7.372048855,5.551733971,0.164926
2.7059,2.4361,-1.5978,3.9761,-126.0759,-131.0095,-147.5851,7.7889,-6.8644,-8.2738,39.8394,23.352,-8.6132,34.1995,63.1731,-51.6321,25.0044,3.9479,-7.3083,-43.6391,-13752.1751,-1553.1382,-540.2735,233.099,-216.9079,45.3067,-24.366,-16.0072,-32.1737,-2637.131,-2724.6086,-344.04,-180.0398,-60.5832,60.2654,821.4756681,5024.432668,5530.593611,0.866246283,0.044510785,1.748861772,0.605263158,0.020830831,0.285501492,-0.958151854,0.0,-4.017250000000001e-18,0.103889286,2.905701754,4.275778432,101.7104,31.58,-0.747827828,0.942584336,8.939423561,9.284750938,2.083823919,7.049189568,1.385098219,1.733102202,7.776532173,5.132380009,0.169457
0.0,0.0,0.0,0.0,-71.1781,-71.7382,-87.857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2852.3902,-701.1716,-102.8836,0.0,0.0,0.0,0.0,0.0,0.0,-605.9176,-609.2526,-161.6973,0.0,0.0,0.0,233.0881734,1103.854384,1336.942557,4.05308e-06,2.06397e-12,8.73349e-06,0.583333333,-0.112434605,0.41476381,-0.902955947,0.0,-6.93889e-18,0.054788728,3.055555556,4.123301711,61.454,0.0,-0.516169786,3.314195156,9.712634087,9.416971207,2.499824524,6.850962639,1.445560813,0.249111891,7.938159943,4.738363266,0.198097
1.5862,4.5715,-0.1946,4.8427,-168.0999,-141.7495,-169.26,-20.9211,0.4009,-0.103,196.2421,34.0855,0.5532,8.7514,186.401,-19.7195,-7.0659,-2.0393,1.8177,0.1227,-25601.4791,-1470.2575,-261.8002,-1331.2449,-69.8099,-87.6971,-0.012,5.8707,-0.8989,-4074.9334,-4454.9276,-336.245,-70.2386,11.2589,-2.0884,702.2027515,8658.128527,9169.665753,0.702500596,0.019763989,2.224569302,0.565217391,0.000847313,-0.875671058,0.482907321,2.0,7.84397e-18,0.108759669,3.025362319,4.571677886,113.9634,53.6,0.156679124,2.204966545,10.01148891,10.32500744,4.110721111,6.646342278,0.967711568,0.494339228,7.215241909,5.620635509,0.156079
2.6001,1.002,-1.8916,3.3679,-118.0923,-133.3297,-150.8358,-8.5324,-3.94,4.7019,131.1314,2.6668,-3.5084,37.4562,-101.0291,18.3878,5.7287,-2.4742,-12.8064,26.9364,-11289.8864,-1788.5425,-1179.6098,-480.1915,-382.775,-99.0488,-11.4259,24.639,13.0604,-2049.9537,-2254.4432,-509.0788,15.5425,9.8642,-21.6945,1821.853479,2336.542538,3654.190329,1.178619316,0.168084622,2.356510648,0.341463415,-0.183484665,0.262899631,0.947215478,0.0,0.0,0.127214515,3.406504065,4.801473612,90.8875,57.01,-0.111026667,7.532453537,10.24921036,9.87046814,2.164125919,6.781115055,1.248971224,-1.634135246,8.343113899,3.335640907,0.19021
1.5524,3.7379,0.0,4.0475,-91.6912,-94.9958,-105.7539,-18.4027,0.0002,-0.0003,97.9088,34.894,-0.0001,8.3074,27.9984,0.0003,8.1782,-7.5999,0.0004,-0.0012,-3203.9599,-1935.9269,-113.7382,-492.5096,0.0036,-73.7506,-0.001,-0.0004,0.0004,-934.7398,-634.6792,-400.1756,-0.003,0.0019,-23.7257,778.4363353,1279.048936,1997.027231,0.382620407,0.026211861,1.035358573,0.692307692,0.347841484,0.01830909,0.937374567,0.0,3.2025700000000002e-18,0.143308818,2.929487179,3.663426789,66.8917,67.6,0.076565519,2.003860474,9.750507355,10.08907413,3.791125774,6.785106659,1.115699172,0.682099164,7.299956799,5.561265945,0.193647
3.9442,4.1486,2.0442,6.0783,-125.5768,-119.9822,-123.9597,-8.1726,1.4565,-4.2397,20.4817,22.3082,15.4595,-0.879,11.6664,-20.832,19.1094,-0.6148,1.5056,3.6473,-8934.4354,-1307.1256,-700.3504,-181.8811,-14.6837,2.8335,-27.4329,10.0548,-2.4297,-1580.7724,-1575.6555,-343.4472,-50.4678,18.959,20.5033,690.7863264,4073.865127,4246.433704,1.144095996,0.096983823,2.659058901,0.277777778,-0.048341439,-0.206435116,-0.977265393,0.0,-2.3129600000000002e-18,0.1110958,3.415123457,4.943758637,81.3597,18.51,-0.599965513,6.932232857,11.18741798,9.534418106,2.468785524,6.399124146,1.039163709,-1.732875109,8.354290962,3.21972537,0.193244
-1.6548,-2.6147,0.2099,3.1015,-130.7589,-114.2578,-128.1521,-8.9617,0.8679,-2.0567,-18.6111,-31.3727,0.5392,-7.8474,-27.3471,6.8782,-2.0465,-1.3511,3.6248,6.5309,-5205.598,-3579.625,-594.6777,-31.5852,4.8469,-157.1338,-28.0215,2.2995,-3.2893,-1414.3739,-980.787,-707.2273,-9.5276,19.7014,-14.5774,1387.810902,2059.651706,3230.263517,0.878147176,0.091987039,2.168513875,0.333333333,0.174413191,-0.191573919,0.965856859,0.0,2.9738100000000004e-18,0.104857832,3.375,4.861199002,85.8247,55.11,0.073768005,5.880000591,10.63143349,9.522529602,2.534640789,6.624752045,0.865508437,-0.76001817,8.180996895,3.850703239,0.168979
-12.4748,-1.4011,0.8364,12.581,-165.2902,-126.2463,-149.9246,-8.721,-9.8747,-0.5376,-1742.7001,-8.4963,0.6448,-35.8029,-133.739,112.2685,52.8814,3.4025,0.7801,6.0501,-37883.3471,-884.3598,-169.3117,-672.4151,-1297.562,-15.526,-1.3784,-6.5134,-0.3981,-5817.7251,-6472.2851,-203.0619,-66.9775,-9.9817,37.922,295.5647207,14250.28502,14526.0545,0.247857833,0.001501407,0.475646636,0.571428571,0.009258619,0.404002521,0.914711015,0.0,-2.6433900000000004e-18,0.112092701,3.365079365,4.681359278,100.2988,69.16,0.076436698,5.678843498,10.70640564,9.393215179,2.644211769,6.031712055,0.96790421,-0.674122691,8.029459953,4.334683895,0.147343
-1.2828,2.0692,1.2614,2.742,-106.8067,-126.281,-128.2365,27.4683,6.4857,-2.8367,-35.4862,31.2562,-4.0379,-43.07,20.7685,24.0964,8.4251,-0.8487,12.9083,-9.5548,-5573.6142,-3193.2206,-241.977,237.7509,122.668,404.6513,-50.5246,-11.7438,6.5421,-1627.7805,-1115.0132,-569.018,-43.2065,41.8336,10.8478,992.5712426,2809.513845,3704.200331,0.624033465,0.035027185,1.488880845,0.485714286,-0.097943635,0.259864032,0.960665254,0.0,1.98254e-18,0.114571149,3.273809524,4.600045189,83.7415,38.13,-0.532668471,6.500039101,7.094779491,9.238716125,3.087727785,8.735456467,2.141412735,-1.008537889,8.229952812,4.321273327,0.174427
6.3938,-0.8221,0.0002,6.4464,-130.3465,-146.2471,-136.7035,-9.0319,0.0014,-0.0008,136.5642,4.7975,-0.0017,94.2028,-45.5588,0.0035,0.7212,0.1523,0.0018,0.0003,-8052.6757,-3418.2126,-150.5986,50.3751,0.0557,58.3113,-0.0093,-0.0049,-0.0017,-2362.8501,-1568.8115,-588.8283,-0.0207,0.0022,31.5524,1259.238071,3409.366878,4668.604937,0.000225633,3.73847e-09,0.000555536,0.689655172,0.199097296,0.757900995,0.621245804,2.0,-5.26399e-18,0.107320397,2.87164751,3.527399275,82.336,55.97,-0.173192993,5.234865665,10.12425995,9.538420677,2.898294687,7.064818382,1.232638359,-0.659452558,8.053201675,4.032966137,0.175627
1.7528,3.5492,-0.1358,3.9608,-140.8601,-133.1655,-171.3127,1.815,0.1327,-0.9555,12.7119,103.0593,1.6892,36.4304,32.8057,16.9236,5.3526,0.6298,-19.1982,0.3215,-9484.1558,-3274.1574,-281.3178,-46.1075,33.9463,79.9638,-55.8732,16.6867,-2.8008,-2285.8855,-1924.4397,-777.6118,16.265,-39.1875,32.8447,1436.534073,3820.298376,5146.788836,0.544274846,0.023664248,1.878804882,0.641025641,0.045623731,0.119595365,0.991773877,0.0,-7.47265e-18,0.084466601,2.784188034,4.11092843,116.8737,15.79,-0.653328478,0.385775357,8.908925056,9.439950943,2.482108116,7.100881577,1.538174152,1.596794963,7.737545967,5.097792625,0.153284
1.1057,-2.2718,0.6002,2.5968,-191.4622,-158.6654,-197.0983,8.6913,-2.2263,0.1851,184.1738,-22.8895,0.235,1.538,-112.4105,19.9882,-2.8386,-0.464,9.0702,-23.644,-18581.4238,-4408.0128,-345.8012,632.0703,-211.7111,-49.5437,19.45,6.5613,11.6778,-3741.6097,-3485.9784,-903.9877,-68.728,29.3227,-7.378,1742.766422,7245.028311,8727.165093,0.713771608,0.02868313,2.097149317,0.612244898,0.045027801,-0.412696879,0.909754793,0.0,-3.8234700000000005e-18,0.092808697,2.870748299,4.374758633,135.3137,41.57,-1.330120325,0.23774004,9.764142036,9.891513824,2.08321023,6.85126543,1.73440659,2.540441036,8.082101822,5.542294025,0.141086
1.2467,-0.8513,-0.9525,1.785,-123.6077,-153.3988,-168.7939,-9.5277,-0.0613,-1.0503,81.4992,-8.5752,3.0672,-0.8128,0.1868,5.1361,3.7006,-0.5713,-12.4187,35.0307,-19062.3198,-1668.3189,-425.4931,-62.0239,29.4229,-89.4968,-11.091,3.0736,0.8578,-3761.4471,-4094.0697,-353.4976,15.2795,-8.7236,7.3246,621.68278,8325.714129,8793.715907,0.561672281,0.011887308,1.047375408,0.642857143,0.102979162,-0.127405182,-0.98649035,0.0,3.634660000000001e-18,0.068113082,2.892857143,4.206957243,117.574,12.89,0.113901682,2.875288248,9.935641289,9.532272339,4.022902489,6.661876202,0.964427531,1.344259024,7.396198273,4.928534031,0.191249
-1.5522,-4.3031,0.7453,4.6348,-150.8484,-152.0506,-158.7205,-29.8779,0.3873,1.9258,-55.4452,-30.0151,-1.3478,12.8401,-36.013,48.5643,-12.9897,2.6098,7.7445,-8.4087,-19935.5312,-1736.8176,-312.5309,-1324.4594,-215.1937,-274.855,-3.4104,-15.9727,7.9312,-4294.021,-3952.8054,-353.2083,-5.91,22.8881,21.4175,637.6394502,8523.956257,9088.385083,0.470895128,0.008555969,1.265450216,0.642857143,0.008834129,0.049923048,0.998713997,0.0,-2.3129600000000002e-18,0.111962988,3.055555556,4.525323466,108.5367,58.64,0.365199089,2.47163868,9.92702961,9.905364037,4.388894081,6.725799084,1.022520661,0.8795802,7.050098896,5.505540848,0.167027
-0.9114,4.3,2.1875,4.9098,-122.9296,-150.1023,-164.4007,-9.0344,-2.4621,4.5915,-109.5192,58.7251,8.0151,4.6665,82.074,101.8147,-7.1363,16.2161,2.6308,3.0864,-12031.9352,-3147.9312,-477.8917,-21.7365,-56.8433,-113.1291,-0.7375,-13.0312,14.269,-2558.7634,-2460.0668,-618.5835,262.2847,-41.845,-33.5761,1125.104113,5188.834428,6128.869877,0.649544994,0.025427737,1.842434851,0.613636364,-0.003647543,0.988804839,-0.149169989,2.0,-6.30809e-19,0.11975704,2.922348485,4.323017907,115.5461,60.26,-0.55118829,0.919157028,9.441267014,9.289812088,2.544850588,7.016737938,1.56955266,1.252721786,7.851896286,5.097044468,0.149759
8.356,-2.7603,0.0,8.8001,-99.9511,-135.8037,-129.9194,25.2099,0.005,0.0037,239.467,-68.6506,-0.0048,64.1,-15.3595,0.0652,14.1822,10.17,-0.0055,0.0188,-8865.5321,-1857.3956,-145.7401,479.7085,0.2389,180.2245,0.0305,0.0351,-0.0057,-2160.1021,-1954.0808,-325.6516,0.0339,-0.0324,-28.5419,622.7643332,4165.929231,4785.350897,0.220831375,0.002649375,0.910824766,0.617647059,-0.020285072,-0.897354725,-0.440843524,2.0,-4.0817e-18,0.154196626,3.139705882,4.31273043,83.1017,72.28,0.434956998,7.819430351,9.780524254,10.20746231,2.310507774,7.394412994,1.296470046,-1.505887032,8.185276985,3.601383686,0.173593
-0.8433,4.4059,-1.3718,4.691,-90.626,-86.7878,-94.25,11.2149,-11.916,3.8624,-15.0221,22.9179,2.1795,-13.9798,71.1918,-33.4792,5.8149,12.4887,-0.9657,-11.9308,-4238.66,-746.9215,-346.5403,255.977,-233.6952,5.9055,40.2126,-19.9434,5.7218,-843.6596,-831.6196,-165.044,48.9171,-41.5058,1.3183,333.8408875,1724.240465,1891.761052,0.787894389,0.074117456,1.418563715,0.615384615,-0.02091533,-0.347754047,0.93735248,0.0,-1.1209e-17,0.123820179,3.076923077,3.919210569,63.7371,67.59,0.461762607,3.360601187,10.42423725,9.866325378,4.461117744,6.500293255,0.688679457,0.636502683,7.342764854,4.635225296,0.207491
-1.0927,-0.2029,0.0,1.1114,-92.6377,-130.3348,-127.6616,4.1207,0.0001,0.0,16.9895,-2.664,-0.0005,-3.4519,-7.6221,0.0014,9.3003,-4.6052,0.0001,-0.0007,-9263.1701,-1163.0742,-136.8689,132.3141,0.0048,24.2091,0.0007,-0.0019,0.0002,-2318.3411,-2178.2197,-219.4094,-0.0019,0.0005,-17.9366,366.7416982,4734.737345,5101.479043,2.1528e-05,2.4368e-11,6.48706e-05,0.709677419,0.024582957,-0.032476639,-0.999170129,0.0,-6.715060000000001e-18,0.15644255,2.876344086,3.671667583,82.1927,80.49,0.116768777,3.309021235,10.14367294,10.30751896,4.459535599,6.649806023,1.099953175,0.402285635,7.304023743,5.375745773,0.173338
0.3481,2.7341,0.0,2.7561,-120.485,-112.2005,-131.2004,0.9013,0.0001,0.0,50.652,19.0495,0.0001,-21.1726,12.7489,0.0006,-19.5259,-7.2226,-0.0005,-0.0002,-5782.598,-2689.1949,-145.9865,-84.382,0.005,80.5054,-0.0014,-0.0016,-0.0002,-1309.3428,-1063.2877,-574.222,0.0028,-0.0009,24.9321,1057.059247,2236.936364,3275.322921,0.251488174,0.00720216,0.63716952,0.636363636,0.095638779,0.155408145,0.983209811,0.0,2.94377e-18,0.095762611,3.02020202,4.536139376,87.668,17.3,-0.602504373,5.500106812,9.426034927,9.295207024,2.477588415,7.644769192,1.657177567,-0.910026193,8.288790703,4.213545322,0.171539
-2.3013,2.976,-1.1117,3.9228,-162.474,-172.9031,-184.1939,5.8651,-2.2189,-1.5573,-98.152,48.4023,-4.1242,-82.9654,136.3033,-52.2375,1.7147,11.8786,-7.9712,26.339,-17183.504,-3425.7574,-815.2803,573.7122,-246.1086,66.6363,-69.2916,40.1812,-2.5698,-3905.1157,-3447.6583,-705.4215,-68.1191,-2.7812,-27.7037,1469.487136,7273.833621,8178.079989,0.849899273,0.033832478,2.322899652,0.674418605,0.0455432,0.480522008,-0.875799302,0.0,-5.4865700000000005e-18,0.110048166,2.860465116,3.963959944,121.2517,54.46,-0.741448045,1.856195807,9.730072021,9.319392204,2.380061865,6.777967453,1.684958816,1.257236242,8.12143898,4.95156765,0.149152
-0.7625,2.5235,0.0,2.6362,-85.3683,-102.9214,-107.6145,18.5193,0.0,0.0,-59.2868,17.2343,-0.0001,-9.0674,33.5968,-0.0002,-2.8664,-3.2793,-0.0001,-0.0006,-8967.3786,-775.7354,-128.3014,628.1454,-0.0001,28.6929,0.0002,0.0007,-0.0001,-1705.2,-1672.9664,-165.4627,-0.0025,0.0001,-5.6937,336.7709958,3525.728632,3719.440779,0.715295529,0.03014781,1.565133316,0.516129032,-0.019295019,0.705180577,0.708765163,0.0,7.6104e-18,0.156517315,3.365591398,4.490381352,67.5962,64.11,-0.292847276,6.300300598,10.14801693,9.843789101,1.961723566,6.249456882,1.038082242,-0.991254091,8.515316963,2.704164267,0.202241
1.0711,-1.5567,-1.1245,2.1989,-92.7658,-126.8491,-144.3995,-6.3008,-4.3906,-2.4332,120.2342,11.3647,0.246,-17.9325,-54.3835,-15.9402,4.8337,-0.6671,-7.2272,-15.6176,-12290.0848,-2133.339,-212.3081,140.5829,-17.147,114.4432,0.3307,16.9323,-1.1306,-2542.3619,-2666.806,-452.8405,-35.2401,-33.5089,79.8286,899.5083983,6997.850754,7728.913702,0.66186738,0.019136197,1.580591919,0.536585366,0.063822142,0.082427702,0.99455136,0.0,-2.0309e-18,0.18461262,3.430894309,4.783558547,90.611,84.86,-0.523687005,7.415904522,10.19148254,10.00607395,2.128780365,6.520106792,1.550035238,-1.90228653,8.339273453,3.253832817,0.171631
0.3893,0.2502,-0.3733,0.5946,-155.9614,-163.8355,-187.8491,2.2275,-0.0879,0.4126,103.2422,34.2459,-3.8163,-0.2945,1.7383,17.602,3.7088,-12.4822,-11.545,3.2235,-12915.5456,-4582.8323,-630.8679,-70.0051,-110.9829,90.5363,18.6095,19.4145,0.6497,-3024.4321,-2710.137,-911.1199,-125.8349,29.0873,32.7104,1819.723061,5478.046653,7012.244997,0.785854786,0.041018213,2.39436878,0.6,0.02795711,0.23590312,0.971374345,0.0,1.94289e-18,0.110564904,2.923333333,4.536259955,132.028,26.28,-0.904678881,0.438113481,8.993252754,9.098338127,2.04031086,6.815535069,1.782027364,2.193983078,8.126151085,5.034211636,0.137765
-0.5638,-0.6816,-0.2947,0.9323,-157.5581,-172.654,-188.3819,-5.5855,3.3489,-4.2337,-30.567,-29.6704,-6.0004,10.6536,-50.5835,-8.0586,18.0525,-8.2933,5.4548,-17.4797,-14867.5191,-5186.4672,-724.435,-345.4935,193.824,-22.7021,-51.9916,-45.3722,-33.7179,-3460.9152,-3081.7285,-1017.4351,-53.1285,33.7775,18.7199,2291.377132,5958.1189,7828.541093,0.831446195,0.04244688,2.187623373,0.642857143,-0.019142574,0.007063287,0.999791814,0.0,9.91271e-19,0.095747937,2.806216931,4.26733801,126.646,13.14,-0.606428444,0.711370289,8.620231628,9.036324501,2.657700062,6.758294106,1.902080417,1.797924042,7.797970772,5.120635033,0.142438
0.5658,1.8656,0.8758,2.1372,-161.0877,-205.1511,-210.2576,-1.9925,-6.4849,-2.7735,-11.8087,13.8334,4.9508,23.228,-23.1592,33.3411,-1.0152,3.762,11.1988,9.5565,-18520.0028,-5282.4543,-709.6584,496.6819,-358.2298,128.7919,-38.9424,-10.769,37.875,-4141.1261,-3905.4687,-1022.1874,-129.4384,-35.1947,46.3371,1852.606266,8238.598687,9057.791902,1.161193186,0.068614716,2.761851613,0.625,-0.632708126,0.111753273,0.766284303,0.0,-6.93889e-18,0.10524531,2.834490741,4.409452395,141.571,38.92,-1.169392228,0.022681801,9.562475204,8.760725975,0.966950297,6.285161018,1.640910268,1.926788688,8.124102592,5.543913364,0.143792
2.2558,1.3404,-0.2094,2.6323,-158.2199,-150.8601,-173.1252,11.4061,-0.8937,0.3741,168.1534,-17.6481,-1.1814,-17.2148,72.9079,-10.1834,-13.8528,0.7205,-9.832,-19.0097,-15670.3745,-3321.3581,-298.8016,19.4476,-35.3861,281.4577,25.3889,2.391,-3.9185,-2906.7403,-2918.9173,-645.8037,53.4676,28.4788,7.8376,1424.036968,5567.432813,6632.629059,0.90038362,0.055658794,2.498955121,0.684210526,-0.087756585,0.103240382,-0.990777576,0.0,-7.6693e-18,0.132288833,2.756578947,3.896682126,110.5987,54.71,-0.844189644,0.665012479,9.981888771,8.899258614,1.85632062,6.650107384,1.354496002,2.561517239,8.242086411,4.89467001,0.151137
-4.5377,-2.7863,-0.9399,5.4072,-159.148,-127.1369,-144.0214,-12.2832,-6.0165,3.3098,-291.0904,-2.3778,-0.582,-11.6758,-97.3375,-41.5677,10.647,-6.0673,-2.2138,20.569,-14342.4769,-1904.0668,-446.4674,-706.382,-288.4518,-79.71,5.9585,-12.2083,14.7667,-2494.8256,-2357.4476,-427.5358,51.7496,4.8319,14.6728,351.2958403,5150.784677,5502.080513,0.000109663,5.68326e-10,0.000299034,0.65625,0.03474243,0.459001607,0.887755872,0.0,3.4694500000000004e-18,0.099342816,2.942708333,3.867728494,86.082,38.67,-0.216794387,3.515617371,9.857556343,9.449516296,3.937811375,6.748071671,1.259294748,1.064940572,7.644733429,4.732424259,0.164584
-0.9866,-1.678,0.0,1.9465,-98.1988,-112.7095,-119.938,-3.4775,0.0008,0.0014,110.5121,2.3724,-0.0018,-27.53,-20.1824,0.0032,16.9918,-1.8231,-0.0016,0.0073,-5465.1481,-1718.0854,-305.1477,-112.3426,0.0052,-42.021,0.0072,-0.0013,-0.0054,-1494.8836,-1219.052,-379.03,0.0263,0.0004,31.6868,453.0631103,3682.037467,4135.100578,1.07034e-05,7.14127e-12,2.06337e-05,0.666666667,-0.064713234,0.224494915,-0.972324138,0.0,6.01371e-18,0.119887048,3.016666667,4.250845073,83.1827,45.75,0.50908041,3.357076883,9.956864357,9.622121811,4.744526386,6.72604084,1.047456026,0.982168138,7.021348476,5.188916206,0.17357
-1.8794,3.6297,0.4548,4.1126,-138.3615,-117.4949,-159.8064,-0.3034,0.3082,-0.2373,-35.4878,118.767,0.8424,-50.5663,-14.6129,-1.6626,-3.9516,-4.8088,9.0356,9.1479,-10599.0588,-2913.4727,-252.4365,-95.9801,23.6149,-111.2607,17.9056,-13.7569,-5.7604,-2282.8266,-2089.0354,-729.4794,-4.8464,-23.9848,11.0439,1335.117006,4010.616771,5295.763103,0.471794313,0.015892253,1.659225473,0.56097561,0.031685062,-0.5516454,0.8334767,0.0,-2.1155200000000003e-18,0.089761206,2.974254743,4.51419281,109.5637,28.68,-0.525869727,0.74978441,8.923773766,8.512174606,1.74580276,6.878072262,1.729229689,1.135065675,7.887491703,5.403691292,0.15487
0.0252,1.3803,0.0002,1.3806,-100.6213,-100.76,-115.2521,-6.9851,-0.0002,0.0025,58.9098,19.482,0.0015,-29.7881,-35.7477,0.0109,14.8254,0.5541,-0.0017,-0.0087,-7602.059,-938.6421,-129.52,-293.2277,0.0243,-5.9446,0.0143,0.0016,-0.0004,-1551.4873,-1555.598,-206.3462,0.0347,-0.0041,-8.3293,323.0009338,3131.727634,3454.728568,7.95803e-06,4.31669e-12,2.25376e-05,0.633333333,-0.034184553,0.139430682,0.989641602,0.0,-1.3877800000000002e-18,0.111021396,2.988888889,4.001881446,76.8307,41.57,-0.011802896,2.892323494,10.0807457,9.926521301,3.762362957,6.611848354,1.044958591,0.561745763,7.52148819,5.047878742,0.181854
-1.6424,-0.0337,0.0024,1.6427,-178.9061,-201.0956,-217.8809,0.803,0.9898,-0.5018,-127.279,-16.9872,-1.8886,-20.9823,55.5685,4.974,21.6834,-10.8563,-3.3039,3.8188,-20143.3975,-6426.2623,-279.879,463.1914,94.3288,-97.046,4.1421,-11.6629,6.3073,-4831.9149,-4036.0589,-1205.829,3.1441,-9.2066,-36.7789,2311.665625,8869.362328,10734.83598,0.673370045,0.021462006,2.080615675,0.775,-0.054848488,0.925217123,0.375452951,2.0,-1.3877800000000002e-18,0.088148219,2.5375,3.440695686,139.684,38.67,-0.126404658,0.388422579,9.53127861,8.059863091,2.001230001,7.287248135,0.916856289,2.483353376,7.811018467,5.247495174,0.145279
-1.3545,2.0155,0.0,2.4283,-182.0749,-162.4083,-174.4414,-7.9117,0.0,0.0,-147.9867,12.5574,0.0,43.4411,45.3675,0.0001,-18.5262,-5.0208,0.0,-0.0001,-17584.2795,-4333.3609,-192.3552,23.4865,0.0,-382.6505,0.0001,0.0001,0.0,-3147.0197,-2801.342,-816.5412,0.0,0.0001,-14.8865,1584.714541,6175.656211,7760.37075,3.60505e-05,8.11901e-11,0.00010539,0.777777778,0.011530941,-0.227911889,-0.97361348,0.0,-3.8549400000000003e-19,0.151857532,2.666666667,3.507499237,110.874,77.84,-0.069243565,0.42372629,9.693203926,7.977553368,2.038432598,7.292634487,0.997311056,2.611460209,7.916957855,5.231511593,0.165101
